build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","14336","0","0","2026-04-27T06:57:29Z","96136846120","11286040","149.120766","0.017505"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T07:07:07Z","955696280","820775","133.933843","0.114979"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","512","0","0","2026-04-27T07:17:13Z","168786080","1736037","3033.679205","30.832896"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T07:17:14Z","1582620860","876283","80.878519","0.044783"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","1024","0","0","2026-04-27T07:17:23Z","365325000","1026879","2803.001412","7.901362"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T07:17:25Z","1583551100","1191542","80.831025","0.060844"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","2048","0","0","2026-04-27T07:17:34Z","792051340","1426790","2585.697699","4.667247"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T07:17:39Z","1585633120","951408","80.724876","0.048416"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","3072","0","0","2026-04-27T07:17:48Z","1278240100","1282497","2403.306294","2.414246"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T07:17:56Z","1584372380","1359959","80.789136","0.069396"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","4096","0","0","2026-04-27T07:18:04Z","1799756380","1928976","2275.865673","2.440146"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T07:18:15Z","1586473580","3222057","80.682353","0.163439"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","6144","0","0","2026-04-27T07:18:24Z","3038612800","1995060","2021.975988","1.327128"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T07:18:42Z","1583524500","1603057","80.832412","0.081763"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","8192","0","0","2026-04-27T07:18:51Z","4529938040","801127","1808.413301","0.319828"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T07:19:19Z","1585545140","833401","80.729350","0.042420"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","10240","0","0","2026-04-27T07:19:27Z","6259003700","2311996","1636.043308","0.604372"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T07:20:05Z","1586048500","865078","80.703730","0.043990"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","12288","0","0","2026-04-27T07:20:14Z","8224767840","2420943","1494.024037","0.439724"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T07:21:03Z","1588322920","2845153","80.588353","0.144211"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","14336","0","0","2026-04-27T07:21:12Z","10419341360","1329008","1375.902727","0.175518"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T07:22:15Z","1587141540","2139344","80.648249","0.108634"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","16384","0","0","2026-04-27T07:22:24Z","12858529780","5511570","1274.173851","0.546062"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T07:23:41Z","1587217740","555992","80.644268","0.028240"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","20480","0","0","2026-04-27T07:23:50Z","18435775440","6407104","1110.883675","0.386058"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T07:25:41Z","1585652560","1815149","80.723948","0.092343"
